ID,PLIP_score
RKJ_docked_complex,0.2000
RMZ_docked_complex,0.2000
RNA_docked_complex,0.2000
RNN_docked_complex,0.2000
RNU_docked_complex,0.2000
RPB_docked_complex,0.2000
RPR_docked_complex,0.2000
RQ6_docked_complex,0.2000
RS1_docked_complex,0.2000
RT2_docked_complex,0.2000
RVU_docked_complex,0.2000
RW4_docked_complex,0.2000
RYG_docked_complex,0.2000
S1E_docked_complex,0.2000
S25_docked_complex,0.2000
S40_docked_complex,0.2000
S4Y_docked_complex,0.2000
S59_docked_complex,0.2000
S6X_docked_complex,0.2000
S78_docked_complex,0.2000
S7O_docked_complex,0.2000
S91_docked_complex,0.2000
S9D_docked_complex,0.2000
SCW_docked_complex,0.2000
SD5_docked_complex,0.2000
SGG_docked_complex,0.2000
SH3_docked_complex,0.2000
SH8_docked_complex,0.2000
SIU_docked_complex,0.2000
SJ0_docked_complex,0.2000
SJI_docked_complex,0.2000
SKY_docked_complex,0.2000
SLW_docked_complex,0.2000
SN9_docked_complex,0.2000
SNT_docked_complex,0.2000
SOK_docked_complex,0.2000
SPP_docked_complex,0.2000
SRJ_docked_complex,0.2000
SRW_docked_complex,0.2000
SS7_docked_complex,0.2000
STF_docked_complex,0.2000
SVK_docked_complex,0.2000
SWK_docked_complex,0.2000
SWM_docked_complex,0.2000
SZ6_docked_complex,0.2000
SZC_docked_complex,0.2000
T30_docked_complex,0.2000
T5J_docked_complex,0.2000
TB4_docked_complex,0.2000
TCI_docked_complex,0.2000
TGW_docked_complex,0.2000
TIE_docked_complex,0.2000
TNP_docked_complex,0.2000
TO3_docked_complex,0.2000
TO9_docked_complex,0.2000
TU5_docked_complex,0.2000
TV2_docked_complex,0.2000
TVX_docked_complex,0.2000
TWI_docked_complex,0.2000
TZ1_docked_complex,0.2000
TZU_docked_complex,0.2000
U0Y_docked_complex,0.2000
U1D_docked_complex,0.2000
U1R_docked_complex,0.2000
U2T_docked_complex,0.2000
U4O_docked_complex,0.2000
U5Q_docked_complex,0.2000
U5T_docked_complex,0.2000
U7S_docked_complex,0.2000
UCB_docked_complex,0.2000
UDD_docked_complex,0.2000
UE5_docked_complex,0.2000
UFS_docked_complex,0.2000
UG5_docked_complex,0.2000
UGZ_docked_complex,0.2000
UIK_docked_complex,0.2000
UJ3_docked_complex,0.2000
UJV_docked_complex,0.2000
ULW_docked_complex,0.2000
UO5_docked_complex,0.2000
UT5_docked_complex,0.2000
UTO_docked_complex,0.2000
UUL_docked_complex,0.2000
UUQ_docked_complex,0.2000
UXG_docked_complex,0.2000
V07_docked_complex,0.2000
V0S_docked_complex,0.2000
V16_docked_complex,0.2000
V2X_docked_complex,0.2000
V37_docked_complex,0.2000
V4B_docked_complex,0.2000
V65_docked_complex,0.2000
VD3_docked_complex,0.2000
VFB_docked_complex,0.2000
VFS_docked_complex,0.2000
VH1_docked_complex,0.2000
VJ7_docked_complex,0.2000
VKX_docked_complex,0.2000
VMR_docked_complex,0.2000
VOO_docked_complex,0.2000
VQA_docked_complex,0.2000
VWL_docked_complex,0.2000
VX8_docked_complex,0.2000
W4U_docked_complex,0.2000
W7P_docked_complex,0.2000
W89_docked_complex,0.2000
W9D_docked_complex,0.2000
W9W_docked_complex,0.2000
WB7_docked_complex,0.2000
WED_docked_complex,0.2000
WEE_docked_complex,0.2000
WH3_docked_complex,0.2000
WHO_docked_complex,0.2000
WI4_docked_complex,0.2000
WIC_docked_complex,0.2000
WIG_docked_complex,0.2000
WMF_docked_complex,0.2000
WN3_docked_complex,0.2000
WTT_docked_complex,0.2000
WVA_docked_complex,0.2000
WVR_docked_complex,0.2000
WZR_docked_complex,0.2000
X2L_docked_complex,0.2000
X46_docked_complex,0.2000
X5E_docked_complex,0.2000
X7C_docked_complex,0.2000
X7E_docked_complex,0.2000
XBH_docked_complex,0.2000
XD5_docked_complex,0.2000
XEZ_docked_complex,0.2000
XFA_docked_complex,0.2000
XHK_docked_complex,0.2000
XJ1_docked_complex,0.2000
XJU_docked_complex,0.2000
XKU_docked_complex,0.2000
XLO_docked_complex,0.2000
XNH_docked_complex,0.2000
XRZ_docked_complex,0.2000
XV1_docked_complex,0.2000
XWO_docked_complex,0.2000
XXG_docked_complex,0.2000
Y07_docked_complex,0.2000
Y0P_docked_complex,0.2000
Y1G_docked_complex,0.2000
Y4Y_docked_complex,0.2000
Y6I_docked_complex,0.2000
Y8X_docked_complex,0.2000
Y97_docked_complex,0.2000
YA0_docked_complex,0.2000
YC1_docked_complex,0.2000
YCJ_docked_complex,0.2000
YD1_docked_complex,0.2000
YDH_docked_complex,0.2000
YE7_docked_complex,0.2000
YET_docked_complex,0.2000
YEW_docked_complex,0.2000
YFL_docked_complex,0.2000
YG1_docked_complex,0.2000
YHY_docked_complex,0.2000
YIZ_docked_complex,0.2000
YK0_docked_complex,0.2000
YPF_docked_complex,0.2000
YPL_docked_complex,0.2000
YSY_docked_complex,0.2000
YT1_docked_complex,0.2000
YT7_docked_complex,0.2000
YWO_docked_complex,0.2000
YXW_docked_complex,0.2000
Z00_docked_complex,0.2000
Z12_docked_complex,0.2000
Z20_docked_complex,0.2000
Z24_docked_complex,0.2000
Z3O_docked_complex,0.2000
Z5X_docked_complex,0.2000
Z78_docked_complex,0.2000
Z7D_docked_complex,0.2000
ZA3_docked_complex,0.2000
ZAM_docked_complex,0.2000
ZC0_docked_complex,0.2000
ZE9_docked_complex,0.2000
ZGJ_docked_complex,0.2000
ZJW_docked_complex,0.2000
ZLV_docked_complex,0.2000
ZO5_docked_complex,0.2000
ZSB_docked_complex,0.2000
ZTL_docked_complex,0.2000
ZVM_docked_complex,0.2000
ZW2_docked_complex,0.2000
ZWG_docked_complex,0.2000
00G_docked_complex,0.0000
00J_docked_complex,0.0000
039_docked_complex,0.0000
03C_docked_complex,0.0000
03L_docked_complex,0.0000
041_docked_complex,0.0000
052_docked_complex,0.0000
054_docked_complex,0.0000
055_docked_complex,0.0000
058_docked_complex,0.0000
07F_docked_complex,0.0000
088_docked_complex,0.0000
09L_docked_complex,0.0000
0BV_docked_complex,0.0000
0EU_docked_complex,0.0000
0G3_docked_complex,0.0000
0GI_docked_complex,0.0000
0GW_docked_complex,0.0000
0H2_docked_complex,0.0000
0H6_docked_complex,0.0000
0J3_docked_complex,0.0000
0JQ_docked_complex,0.0000
0KF_docked_complex,0.0000
0KS_docked_complex,0.0000
0KW_docked_complex,0.0000
0LR_docked_complex,0.0000
0LS_docked_complex,0.0000
0M2_docked_complex,0.0000
0OE_docked_complex,0.0000
0RF_docked_complex,0.0000
0RR_docked_complex,0.0000
0SF_docked_complex,0.0000
0U0_docked_complex,0.0000
0UE_docked_complex,0.0000
0UU_docked_complex,0.0000
0VG_docked_complex,0.0000
0VM_docked_complex,0.0000
0WH_docked_complex,0.0000
0WO_docked_complex,0.0000
0WP_docked_complex,0.0000
0XB_docked_complex,0.0000
0YV_docked_complex,0.0000
0Z2_docked_complex,0.0000
113_docked_complex,0.0000
12X_docked_complex,0.0000
13Q_docked_complex,0.0000
14K_docked_complex,0.0000
15M_docked_complex,0.0000
17K_docked_complex,0.0000
18F_docked_complex,0.0000
19E_docked_complex,0.0000
19F_docked_complex,0.0000
19H_docked_complex,0.0000
19P_docked_complex,0.0000
1AK_docked_complex,0.0000
1BK_docked_complex,0.0000
1BR_docked_complex,0.0000
1BX_docked_complex,0.0000
1CD_docked_complex,0.0000
1CH_docked_complex,0.0000
1D5_docked_complex,0.0000
1ED_docked_complex,0.0000
1EL_docked_complex,0.0000
1EO_docked_complex,0.0000
1GI_docked_complex,0.0000
1H4_docked_complex,0.0000
1HW_docked_complex,0.0000
1JD_docked_complex,0.0000
1JR_docked_complex,0.0000
1JV_docked_complex,0.0000
1KS_docked_complex,0.0000
1L3_docked_complex,0.0000
1M1_docked_complex,0.0000
1M5_docked_complex,0.0000
1MB_docked_complex,0.0000
1MV_docked_complex,0.0000
1ND_docked_complex,0.0000
1P9_docked_complex,0.0000
1PD_docked_complex,0.0000
1PF_docked_complex,0.0000
1PK_docked_complex,0.0000
1Q3_docked_complex,0.0000
1RY_docked_complex,0.0000
1S5_docked_complex,0.0000
1SK_docked_complex,0.0000
1SU_docked_complex,0.0000
1TU_docked_complex,0.0000
1V5_docked_complex,0.0000
1W7_docked_complex,0.0000
1WO_docked_complex,0.0000
1WP_docked_complex,0.0000
1YM_docked_complex,0.0000
20C_docked_complex,0.0000
21P_docked_complex,0.0000
222_docked_complex,0.0000
22E_docked_complex,0.0000
253_docked_complex,0.0000
27O_docked_complex,0.0000
28Q_docked_complex,0.0000
29A_docked_complex,0.0000
29K_docked_complex,0.0000
29M_docked_complex,0.0000
2BZ_docked_complex,0.0000
2C5_docked_complex,0.0000
2EO_docked_complex,0.0000
2EQ_docked_complex,0.0000
2FZ_docked_complex,0.0000
2JZ_docked_complex,0.0000
2KD_docked_complex,0.0000
2N2_docked_complex,0.0000
2OQ_docked_complex,0.0000
2PT_docked_complex,0.0000
2QK_docked_complex,0.0000
2RB_docked_complex,0.0000
2RY_docked_complex,0.0000
2SB_docked_complex,0.0000
2V2_docked_complex,0.0000
2V6_docked_complex,0.0000
2V8_docked_complex,0.0000
2VD_docked_complex,0.0000
2VU_docked_complex,0.0000
2W6_docked_complex,0.0000
2WI_docked_complex,0.0000
2X6_docked_complex,0.0000
2Y6_docked_complex,0.0000
2YQ_docked_complex,0.0000
319_docked_complex,0.0000
31K_docked_complex,0.0000
31T_docked_complex,0.0000
326_docked_complex,0.0000
32A_docked_complex,0.0000
330_docked_complex,0.0000
336_docked_complex,0.0000
33M_docked_complex,0.0000
33R_docked_complex,0.0000
33T_docked_complex,0.0000
354_docked_complex,0.0000
369_docked_complex,0.0000
36V_docked_complex,0.0000
371_docked_complex,0.0000
37J_docked_complex,0.0000
382_docked_complex,0.0000
38M_docked_complex,0.0000
38Q_docked_complex,0.0000
3CI_docked_complex,0.0000
3DQ_docked_complex,0.0000
3E8_docked_complex,0.0000
3EQ_docked_complex,0.0000
3FF_docked_complex,0.0000
3GF_docked_complex,0.0000
3I5_docked_complex,0.0000
3JE_docked_complex,0.0000
3K6_docked_complex,0.0000
3KU_docked_complex,0.0000
3KY_docked_complex,0.0000
3NA_docked_complex,0.0000
3O6_docked_complex,0.0000
3OZ_docked_complex,0.0000
3QC_docked_complex,0.0000
3QT_docked_complex,0.0000
3RF_docked_complex,0.0000
3RH_docked_complex,0.0000
3RT_docked_complex,0.0000
3S3_docked_complex,0.0000
3SG_docked_complex,0.0000
3T8_docked_complex,0.0000
3TE_docked_complex,0.0000
3U1_docked_complex,0.0000
3U6_docked_complex,0.0000
3UI_docked_complex,0.0000
3VM_docked_complex,0.0000
3WE_docked_complex,0.0000
3YY_docked_complex,0.0000
3Z1_docked_complex,0.0000
3ZB_docked_complex,0.0000
3ZV_docked_complex,0.0000
409_docked_complex,0.0000
40V_docked_complex,0.0000
40Z_docked_complex,0.0000
42T_docked_complex,0.0000
43I_docked_complex,0.0000
43K_docked_complex,0.0000
454_docked_complex,0.0000
45R_docked_complex,0.0000
484_docked_complex,0.0000
48U_docked_complex,0.0000
4A0_docked_complex,0.0000
4AO_docked_complex,0.0000
4BC_docked_complex,0.0000
4BK_docked_complex,0.0000
4BU_docked_complex,0.0000
4CC_docked_complex,0.0000
4CX_docked_complex,0.0000
4DQ_docked_complex,0.0000
4EL_docked_complex,0.0000
4F1_docked_complex,0.0000
4FI_docked_complex,0.0000
4FN_docked_complex,0.0000
4HZ_docked_complex,0.0000
4ID_docked_complex,0.0000
4JX_docked_complex,0.0000
4K7_docked_complex,0.0000
4KM_docked_complex,0.0000
4L9_docked_complex,0.0000
4LP_docked_complex,0.0000
4M1_docked_complex,0.0000
4NY_docked_complex,0.0000
4O3_docked_complex,0.0000
4OR_docked_complex,0.0000
4OT_docked_complex,0.0000
4P3_docked_complex,0.0000
4Q6_docked_complex,0.0000
4Q9_docked_complex,0.0000
4QB_docked_complex,0.0000
4QR_docked_complex,0.0000
4QZ_docked_complex,0.0000
4SH_docked_complex,0.0000
4SP_docked_complex,0.0000
4SS_docked_complex,0.0000
4T1_docked_complex,0.0000
4UE_docked_complex,0.0000
4US_docked_complex,0.0000
4VD_docked_complex,0.0000
4VM_docked_complex,0.0000
4WB_docked_complex,0.0000
4WE_docked_complex,0.0000
4XB_docked_complex,0.0000
4XN_docked_complex,0.0000
4YT_docked_complex,0.0000
50E_docked_complex,0.0000
50F_docked_complex,0.0000
50J_docked_complex,0.0000
517_docked_complex,0.0000
52E_docked_complex,0.0000
52P_docked_complex,0.0000
534_docked_complex,0.0000
53L_docked_complex,0.0000
558_docked_complex,0.0000
589_docked_complex,0.0000
58T_docked_complex,0.0000
58V_docked_complex,0.0000
599_docked_complex,0.0000
5A7_docked_complex,0.0000
5AY_docked_complex,0.0000
5BC_docked_complex,0.0000
5C4_docked_complex,0.0000
5C5_docked_complex,0.0000
5DT_docked_complex,0.0000
5DV_docked_complex,0.0000
5EL_docked_complex,0.0000
5EV_docked_complex,0.0000
5FJ_docked_complex,0.0000
5GB_docked_complex,0.0000
5IL_docked_complex,0.0000
5KH_docked_complex,0.0000
5N4_docked_complex,0.0000
5O1_docked_complex,0.0000
5O3_docked_complex,0.0000
5P1_docked_complex,0.0000
5P2_docked_complex,0.0000
5PS_docked_complex,0.0000
5PT_docked_complex,0.0000
5PZ_docked_complex,0.0000
5QM_docked_complex,0.0000
5QO_docked_complex,0.0000
5QV_docked_complex,0.0000
5RC_docked_complex,0.0000
5RL_docked_complex,0.0000
5RT_docked_complex,0.0000
5S6_docked_complex,0.0000
5T8_docked_complex,0.0000
5TA_docked_complex,0.0000
5V3_docked_complex,0.0000
5VD_docked_complex,0.0000
5VS_docked_complex,0.0000
5W0_docked_complex,0.0000
5W9_docked_complex,0.0000
5WR_docked_complex,0.0000
5XH_docked_complex,0.0000
5Y8_docked_complex,0.0000
5YH_docked_complex,0.0000
5ZH_docked_complex,0.0000
609_docked_complex,0.0000
60Y_docked_complex,0.0000
61H_docked_complex,0.0000
631_docked_complex,0.0000
634_docked_complex,0.0000
63B_docked_complex,0.0000
63R_docked_complex,0.0000
64I_docked_complex,0.0000
64V_docked_complex,0.0000
652_docked_complex,0.0000
65Q_docked_complex,0.0000
65X_docked_complex,0.0000
65Y_docked_complex,0.0000
666_docked_complex,0.0000
66H_docked_complex,0.0000
675_docked_complex,0.0000
676_docked_complex,0.0000
67P_docked_complex,0.0000
69E_docked_complex,0.0000
69Q_docked_complex,0.0000
69Z_docked_complex,0.0000
6CY_docked_complex,0.0000
6D7_docked_complex,0.0000
6D8_docked_complex,0.0000
6DA_docked_complex,0.0000
6ED_docked_complex,0.0000
6EY_docked_complex,0.0000
6FV_docked_complex,0.0000
6G2_docked_complex,0.0000
6H3_docked_complex,0.0000
6I0_docked_complex,0.0000
6I7_docked_complex,0.0000
6IG_docked_complex,0.0000
6IL_docked_complex,0.0000
6JD_docked_complex,0.0000
6K1_docked_complex,0.0000
6LF_docked_complex,0.0000
6LK_docked_complex,0.0000
6LL_docked_complex,0.0000
6MK_docked_complex,0.0000
6NJ_docked_complex,0.0000
6P9_docked_complex,0.0000
6Q1_docked_complex,0.0000
6Q2_docked_complex,0.0000
6QG_docked_complex,0.0000
6QL_docked_complex,0.0000
6SC_docked_complex,0.0000
6T3_docked_complex,0.0000
6TC_docked_complex,0.0000
6TD_docked_complex,0.0000
6UJ_docked_complex,0.0000
6WF_docked_complex,0.0000
6XW_docked_complex,0.0000
6Y4_docked_complex,0.0000
6Z2_docked_complex,0.0000
6ZI_docked_complex,0.0000
6ZJ_docked_complex,0.0000
70L_docked_complex,0.0000
70Q_docked_complex,0.0000
70Y_docked_complex,0.0000
710_docked_complex,0.0000
71T_docked_complex,0.0000
72P_docked_complex,0.0000
736_docked_complex,0.0000
73B_docked_complex,0.0000
73J_docked_complex,0.0000
740_docked_complex,0.0000
74D_docked_complex,0.0000
74E_docked_complex,0.0000
74N_docked_complex,0.0000
74U_docked_complex,0.0000
75R_docked_complex,0.0000
76Q_docked_complex,0.0000
770_docked_complex,0.0000
771_docked_complex,0.0000
778_docked_complex,0.0000
77C_docked_complex,0.0000
78H_docked_complex,0.0000
796_docked_complex,0.0000
79R_docked_complex,0.0000
7AE_docked_complex,0.0000
7FL_docked_complex,0.0000
7FM_docked_complex,0.0000
7GE_docked_complex,0.0000
7HF_docked_complex,0.0000
7HL_docked_complex,0.0000
7HN_docked_complex,0.0000
7HU_docked_complex,0.0000
7I0_docked_complex,0.0000
7IJ_docked_complex,0.0000
7J2_docked_complex,0.0000
7M5_docked_complex,0.0000
7M7_docked_complex,0.0000
7M8_docked_complex,0.0000
7MJ_docked_complex,0.0000
7MY_docked_complex,0.0000
7N2_docked_complex,0.0000
7NE_docked_complex,0.0000
7QJ_docked_complex,0.0000
7RN_docked_complex,0.0000
7RV_docked_complex,0.0000
7SM_docked_complex,0.0000
7SQ_docked_complex,0.0000
7SU_docked_complex,0.0000
7TX_docked_complex,0.0000
7U8_docked_complex,0.0000
7UN_docked_complex,0.0000
7W3_docked_complex,0.0000
7XB_docked_complex,0.0000
7XG_docked_complex,0.0000
7XY_docked_complex,0.0000
7YX_docked_complex,0.0000
7Z1_docked_complex,0.0000
80C_docked_complex,0.0000
80R_docked_complex,0.0000
81A_docked_complex,0.0000
81O_docked_complex,0.0000
83H_docked_complex,0.0000
84J_docked_complex,0.0000
85P_docked_complex,0.0000
879_docked_complex,0.0000
87S_docked_complex,0.0000
888_docked_complex,0.0000
88E_docked_complex,0.0000
8BN_docked_complex,0.0000
8CK_docked_complex,0.0000
8DQ_docked_complex,0.0000
8E9_docked_complex,0.0000
8FN_docked_complex,0.0000
8GI_docked_complex,0.0000
8H0_docked_complex,0.0000
8HF_docked_complex,0.0000
8HV_docked_complex,0.0000
8IE_docked_complex,0.0000
8IU_docked_complex,0.0000
8M6_docked_complex,0.0000
8N4_docked_complex,0.0000
8NL_docked_complex,0.0000
8NM_docked_complex,0.0000
8NV_docked_complex,0.0000
8O8_docked_complex,0.0000
8QX_docked_complex,0.0000
8R3_docked_complex,0.0000
8R7_docked_complex,0.0000
8RW_docked_complex,0.0000
8U9_docked_complex,0.0000
8US_docked_complex,0.0000
8VB_docked_complex,0.0000
8VL_docked_complex,0.0000
8WC_docked_complex,0.0000
8WL_docked_complex,0.0000
8XS_docked_complex,0.0000
8XY_docked_complex,0.0000
8Y2_docked_complex,0.0000
8ZA_docked_complex,0.0000
8ZT_docked_complex,0.0000
90D_docked_complex,0.0000
927_docked_complex,0.0000
92Y_docked_complex,0.0000
939_docked_complex,0.0000
93G_docked_complex,0.0000
94X_docked_complex,0.0000
958_docked_complex,0.0000
96Y_docked_complex,0.0000
97E_docked_complex,0.0000
97U_docked_complex,0.0000
97X_docked_complex,0.0000
989_docked_complex,0.0000
98L_docked_complex,0.0000
990_docked_complex,0.0000
9AR_docked_complex,0.0000
9B1_docked_complex,0.0000
9CA_docked_complex,0.0000
9CQ_docked_complex,0.0000
9CY_docked_complex,0.0000
9D1_docked_complex,0.0000
9DB_docked_complex,0.0000
9EU_docked_complex,0.0000
9FK_docked_complex,0.0000
9GJ_docked_complex,0.0000
9GK_docked_complex,0.0000
9GS_docked_complex,0.0000
9H6_docked_complex,0.0000
9HP_docked_complex,0.0000
9HS_docked_complex,0.0000
9I2_docked_complex,0.0000
9KW_docked_complex,0.0000
9LD_docked_complex,0.0000
9LG_docked_complex,0.0000
9LN_docked_complex,0.0000
9LX_docked_complex,0.0000
9MA_docked_complex,0.0000
9MB_docked_complex,0.0000
9N8_docked_complex,0.0000
9NQ_docked_complex,0.0000
9O2_docked_complex,0.0000
9P2_docked_complex,0.0000
9QI_docked_complex,0.0000
9QL_docked_complex,0.0000
9RB_docked_complex,0.0000
9S1_docked_complex,0.0000
9SV_docked_complex,0.0000
9U5_docked_complex,0.0000
9U9_docked_complex,0.0000
9V5_docked_complex,0.0000
9W1_docked_complex,0.0000
9W3_docked_complex,0.0000
9WH_docked_complex,0.0000
9XK_docked_complex,0.0000
9Y5_docked_complex,0.0000
9YD_docked_complex,0.0000
9YY_docked_complex,0.0000
9Z5_docked_complex,0.0000
9ZZ_docked_complex,0.0000
A0E_docked_complex,0.0000
A1A0T_docked_complex,0.0000
A1A3D_docked_complex,0.0000
A1A6B_docked_complex,0.0000
A1A6D_docked_complex,0.0000
A1AAU_docked_complex,0.0000
A1AAY_docked_complex,0.0000
A1AB6_docked_complex,0.0000
A1ABI_docked_complex,0.0000
A1AC7_docked_complex,0.0000
A1ACS_docked_complex,0.0000
A1AEA_docked_complex,0.0000
A1AET_docked_complex,0.0000
A1AF6_docked_complex,0.0000
A1AG6_docked_complex,0.0000
A1AHE_docked_complex,0.0000
A1AHK_docked_complex,0.0000
A1AHP_docked_complex,0.0000
A1AIM_docked_complex,0.0000
A1AL6_docked_complex,0.0000
A1AO4_docked_complex,0.0000
A1AOT_docked_complex,0.0000
A1APG_docked_complex,0.0000
A1APN_docked_complex,0.0000
A1APQ_docked_complex,0.0000
A1AQ0_docked_complex,0.0000
A1AQY_docked_complex,0.0000
A1ARX_docked_complex,0.0000
A1ARZ_docked_complex,0.0000
A1ASU_docked_complex,0.0000
A1ATL_docked_complex,0.0000
A1ATW_docked_complex,0.0000
A1ATZ_docked_complex,0.0000
A1AU0_docked_complex,0.0000
A1AUX_docked_complex,0.0000
A1AV9_docked_complex,0.0000
A1AVE_docked_complex,0.0000
A1AZ1_docked_complex,0.0000
A1AZ4_docked_complex,0.0000
A1B9E_docked_complex,0.0000
A1B9G_docked_complex,0.0000
A1BBW_docked_complex,0.0000
A1BCT_docked_complex,0.0000
A1BGP_docked_complex,0.0000
A1BIV_docked_complex,0.0000
A1BIX_docked_complex,0.0000
A1BKY_docked_complex,0.0000
A1BLV_docked_complex,0.0000
A1BM8_docked_complex,0.0000
A1BRB_docked_complex,0.0000
A1BTK_docked_complex,0.0000
A1BXG_docked_complex,0.0000
A1BY9_docked_complex,0.0000
A1BZP_docked_complex,0.0000
A1CAA_docked_complex,0.0000
A1D48_docked_complex,0.0000
A1D5L_docked_complex,0.0000
A1D6D_docked_complex,0.0000
A1D6I_docked_complex,0.0000
A1D6P_docked_complex,0.0000
A1D70_docked_complex,0.0000
A1D7V_docked_complex,0.0000
A1D84_docked_complex,0.0000
A1D8M_docked_complex,0.0000
A1D9A_docked_complex,0.0000
A1EAA_docked_complex,0.0000
A1EGQ_docked_complex,0.0000
A1EJV_docked_complex,0.0000
A1EMR_docked_complex,0.0000
A1H0T_docked_complex,0.0000
A1H1I_docked_complex,0.0000
A1H2I_docked_complex,0.0000
A1H41_docked_complex,0.0000
A1H5J_docked_complex,0.0000
A1H5V_docked_complex,0.0000
A1H6G_docked_complex,0.0000
A1H76_docked_complex,0.0000
A1H7Z_docked_complex,0.0000
A1H8B_docked_complex,0.0000
A1H8X_docked_complex,0.0000
A1HZ4_docked_complex,0.0000
A1IA7_docked_complex,0.0000
A1IB8_docked_complex,0.0000
A1IBQ_docked_complex,0.0000
A1IDI_docked_complex,0.0000
A1IDR_docked_complex,0.0000
A1IE5_docked_complex,0.0000
A1IED_docked_complex,0.0000
A1IF7_docked_complex,0.0000
A1IFQ_docked_complex,0.0000
A1IG1_docked_complex,0.0000
A1IHO_docked_complex,0.0000
A1IHS_docked_complex,0.0000
A1IIM_docked_complex,0.0000
A1IJ2_docked_complex,0.0000
A1IJL_docked_complex,0.0000
A1IJV_docked_complex,0.0000
A1IK9_docked_complex,0.0000
A1IL0_docked_complex,0.0000
A1ILS_docked_complex,0.0000
A1IOB_docked_complex,0.0000
A1ITA_docked_complex,0.0000
A1ITW_docked_complex,0.0000
A1L0W_docked_complex,0.0000
A1L1E_docked_complex,0.0000
A1L2M_docked_complex,0.0000
A1L31_docked_complex,0.0000
A1L3A_docked_complex,0.0000
A1L3K_docked_complex,0.0000
A1L54_docked_complex,0.0000
A1LV8_docked_complex,0.0000
A1LVA_docked_complex,0.0000
A1LVI_docked_complex,0.0000
A1LW5_docked_complex,0.0000
A1LWA_docked_complex,0.0000
A1LWK_docked_complex,0.0000
A1LWW_docked_complex,0.0000
A1LWZ_docked_complex,0.0000
A1LX3_docked_complex,0.0000
A1LY1_docked_complex,0.0000
A1LYF_docked_complex,0.0000
A1LYU_docked_complex,0.0000
A1LZC_docked_complex,0.0000
A1LZY_docked_complex,0.0000
A1V_docked_complex,0.0000
A2Y_docked_complex,0.0000
A3J_docked_complex,0.0000
A7A_docked_complex,0.0000
A7G_docked_complex,0.0000
A7O_docked_complex,0.0000
A82_docked_complex,0.0000
A8T_docked_complex,0.0000
A91_docked_complex,0.0000
A92_docked_complex,0.0000
A97_docked_complex,0.0000
AA2_docked_complex,0.0000
AE6_docked_complex,0.0000
AEJ_docked_complex,0.0000
AEL_docked_complex,0.0000
AFB_docked_complex,0.0000
AFQ_docked_complex,0.0000
AHQ_docked_complex,0.0000
AK6_docked_complex,0.0000
AKI_docked_complex,0.0000
AKU_docked_complex,0.0000
AP6_docked_complex,0.0000
AQ0_docked_complex,0.0000
AQ2_docked_complex,0.0000
ASD_docked_complex,0.0000
AUN_docked_complex,0.0000
AV6_docked_complex,0.0000
AVD_docked_complex,0.0000
AW6_docked_complex,0.0000
AWH_docked_complex,0.0000
AX0_docked_complex,0.0000
AXA_docked_complex,0.0000
AXI_docked_complex,0.0000
AY8_docked_complex,0.0000
AYZ_docked_complex,0.0000
AZ6_docked_complex,0.0000
B0O_docked_complex,0.0000
B2D_docked_complex,0.0000
B2X_docked_complex,0.0000
B50_docked_complex,0.0000
B5T_docked_complex,0.0000
B6A_docked_complex,0.0000
B6C_docked_complex,0.0000
B6N_docked_complex,0.0000
B76_docked_complex,0.0000
B83_docked_complex,0.0000
B84_docked_complex,0.0000
B97_docked_complex,0.0000
B9C_docked_complex,0.0000
B9Q_docked_complex,0.0000
B9T_docked_complex,0.0000
BA8_docked_complex,0.0000
BAX_docked_complex,0.0000
BC1_docked_complex,0.0000
BD0_docked_complex,0.0000
BDY_docked_complex,0.0000
BF5_docked_complex,0.0000
BFI_docked_complex,0.0000
BI8_docked_complex,0.0000
BIJ_docked_complex,0.0000
BIM_docked_complex,0.0000
BK4_docked_complex,0.0000
BKD_docked_complex,0.0000
BMI_docked_complex,0.0000
BN1_docked_complex,0.0000
BN8_docked_complex,0.0000
BNE_docked_complex,0.0000
BNM_docked_complex,0.0000
BO6_docked_complex,0.0000
BOD_docked_complex,0.0000
BQ3_docked_complex,0.0000
BQ5_docked_complex,0.0000
BQD_docked_complex,0.0000
BQE_docked_complex,0.0000
BQM_docked_complex,0.0000
BR0_docked_complex,0.0000
BRE_docked_complex,0.0000
BS8_docked_complex,0.0000
BSI_docked_complex,0.0000
BVV_docked_complex,0.0000
BWR_docked_complex,0.0000
BX3_docked_complex,0.0000
BYB_docked_complex,0.0000
BYU_docked_complex,0.0000
BZ9_docked_complex,0.0000
C0M_docked_complex,0.0000
C0Q_docked_complex,0.0000
C13_docked_complex,0.0000
C1V_docked_complex,0.0000
C4D_docked_complex,0.0000
C52_docked_complex,0.0000
C6K_docked_complex,0.0000
C6U_docked_complex,0.0000
C7N_docked_complex,0.0000
C89_docked_complex,0.0000
C95_docked_complex,0.0000
C9O_docked_complex,0.0000
C9Y_docked_complex,0.0000
CB8_docked_complex,0.0000
CBB_docked_complex,0.0000
CBJ_docked_complex,0.0000
CDZ_docked_complex,0.0000
CF8_docked_complex,0.0000
CFG_docked_complex,0.0000
CGQ_docked_complex,0.0000
CJG_docked_complex,0.0000
CKE_docked_complex,0.0000
CKG_docked_complex,0.0000
CM6_docked_complex,0.0000
CMF_docked_complex,0.0000
CP8_docked_complex,0.0000
CP9_docked_complex,0.0000
CPB_docked_complex,0.0000
